"A GUN IN THE RIGHT PLACE","5","You spot a ranged weapon useful to the action.\nDescribe it; GM has veto over your description.\nThe weapon adds +1 dice so long as it's useful and intact.\nIf the GM is particularly pleased by your description,\nit adds +2 dice this round and +1 dice thereafter.\nTHEY SHOULDN T JUST LEAVE THESE THINGS LIYING AROUND'"
"ADAPTIVE RESOURCES","4","You improvise a melee weapon out of something mundane.\nDescribe what you find; GM has veto over your description.\nThe weapon adds +1 dice so long as it's useful and intact.\nIf the GM is particularly pleased by your description,\nit adds +2 dice this round and +1 dice thereafter.\n'IN THE RIGHT HANDS ANYTHING CAN BE A WEAPON. EVEN THIS CAKE.'"
"AN UNEXPECTED BOON","0","Play after a target has rolled but before the GM describes\nthe outcome. Add 1 to the target's score. Describe something\nthat helps them out. GM has veto over your description.\n'THAT WAS LUCKY! AND UNEXPECTEDLY SANGUINOUS TOO.'"
"CALLED SHOT TO THE GROIN","3","The attack strikes your target in a very painful area but\nthe effects aren't permanent. Roll a die; if the target\nis an NPC, they're out of action for that many rounds.\nIf they're a PC, they're out of action for half that many rounds (rounding up).\n'SMALL TARGET, BIG EFFECT.'"
"COLLATERAL DAMAGE","0","An object is damaged as a side-effect of the action. Try to persuade your GM what was damaged and see if they listen to you. Good luck.\nDO YOU RECKON WE NEEDED THIS STEERING WHEEL TO BE ATTACHED?'"
"COLOSSAL SNAFU","0","EVERYTHING HASGONE WRONG!\nGM, pull out the thumbscrews.\nHONESTLY, I'M KIND OF IMPRESSED HOW BADLY THIS TURNED OUT.'"
"COMBINED ASSAULT","5","Pick another Troubleshooter. They can attack the\nsame target as you immediately (and it doesn't count\nas taking their turn) at +1 or they can attack YOU\nimmediately at +1. Their choice.\n'COME ON, WITH ME! NO - I MEAN, IN FRONT OF ME!'"
"CRITICAL FAILURE","0","SNATCHING DEFEAT FROM THE CLAWS OF VICTORY'\nSOMETHING GOES VERY WRONG!\nGM, you determine how."
"CRITICAL SUCCESS","0","'BETTER LUCKY THAN GOOD'\nSOMETHING GOES WAY BETTER THAN EXPECTED!\nGM, time to shine."
"DROP IT","0","Play after a target has rolled but before the GM\ndescribes the outcome. The target fumbles and drops\none piece of equipment they were holding in their\nhands. Try to persuade your GM what you want it to\nbe and see if they listen to you.\n'WHY DO THEY MAKE THESE HANDLES SO SLIPPERY?'"
"EASY COME, EASY GO","3","Play on any face-up card on the table. That card is\nplaced at the bottom of its respective deck; whatever\nits in-game effects were, they no longer apply.\nDescribe what happened to cause this turn of events.\nTHAT THING YOU TOLD US WOULD SAVE US? NOT SO MUCH."
"EVERYTHING LOOKS LIKE A NAIL","4","You spot a tool that's useful to the action. Describe it; GM has\nveto over your description. The tool adds +1 dice so long as\nit's useful and intact. If the GM is particularly pleased by your\ndescription, it adds +2 dice this round and +1 dice thereafter.\nHAND ME A HAMMER. YES, ANOTHER HAMMER! THE COMPUTER GAVE\nUS TWO HANDS FOR A REASON, DIDN'T IT?"
"FEINT","2","You spot a situation that you can exploit to confuse an\nenemy. Describe what it is, then roll Chutzpah + Bluff to\ntake advantage. If you succeed, describe the actions\nof that enemy. The GM has veto over your description,\nso don't go crazy.\n'YOU GO LEFT, I GO RIGHT AND WE LEAVE HIM HOLDING THE BAG.\nWAIT, NO: WE KILL HIM. SORRY, GOT MIXED UP THERE.'"
"FLESH WOUND","0","Play on a target just as you or another PC is about\nto roll to attack them. If the roll is successful then the\nwound causes the target to lose a limb.\n'T IS BUT A SCRATCH'"
"FOUR'S A CROWD","1","Describe a group of NPCs who are useful to the action\nOR detrimental to the action, your choice; GM has\nveto over your description and controls the NPCs after\nthis round ends.\n'LISTEN UP, YOU INFRARED SCREWHEADS! I'M PROMOTING YOU ALL TO\nABLATIVE STATUS!'"
"FUNCTION OVER FORM","1","Invent a decorative terrain feature (a screen, banner, statue\nand so on) that's useful to the action; GM has veto over your\ncreation. The feature adds +1 dice so long as the target uses\nit. If the GM is particularly pleased by your description, it adds\n+2 dice this round and +1 dice thereafter.\n'TURN THE VOLUME UP - I LOVE THIS SHOW! AND, UH, IT'LL ACT AS ADISTRACTION, TOTALLY.'"
"GREAT VICTORY","0","Everything goes right, above and beyond even the\ngreatest expectations, for a few seconds at least. GM\ndescribes how.\n'PEOPLE ARE GOING TO THINK WE CHEATED.'"
"I'M GOING FIRST","0","You act immediately, interrupting the target's action.\nIf they survive then they can resolve their action after\nyou're finished.\n'THERE ARE TWO KINDS OF CLONES: THE QUICK AND THE DEAD. AND I GUESS\nMAYBE QUICK DEAD CLONES IF THERE'S AN ACCIDENT AT THE TRANSBOT\nSTATION BUT I DIGRESS: I M GOING TO SHOOT YOU.'"
"I'M THINKING","2","Draw three Action Cards. Choose one. Pass another to\na player of your choice. Place the third on the bottom\nof the deck.\n'MORE HASTE, LESS SPEED!'"
"I'VE GOT A PLAN: IMPROVISE!","6","Declare your action but before you roll, draw a card\nfrom the action card deck and add its effects to what\nyou're doing.\n'OF COURSE YOU HAVE NO IDEA WHAT I M DOING. I HAVE NO IDEA\nWHAT I M DOING.'"
"IMPROVISED DEFENCES","3","You find a piece of armour or clothing that's helpful to\nyour current situation. Describe what you find; GM has veto\nover your description. The item adds +1 dice so long as it's\nuseful and intact. If the GM is particularly pleased by your\ndescription, it adds +2 dice this round and +1 dice thereafter.\n'IT S NOT A BUCKET, IT'S A HELMET. BUCKETS HAVE FEWER HOLES.'"
"JAM","0","The target's weapon jams. OR: The scene somehow\nnow involves jam but the target's weapon is perfectly\nfunctional. Your choice.\n'THESE OLD MODELS WILL BREAK AT THE DROP OF A HAT. DID YOU\nDROP A HAT ON IT?'"
"KA-BOOM!","3","Instead of hitting its target, a ranged attack (or\nanother appropriate action if you think you can get\naway with it) hits something nearby that blows up with\na 3-metre blast radius. Describe what it is. GM has veto\nover your description.\nWHY DO WE KEEP ALL THESE RED BARRELS AROUND?'"
